year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,January,1,1,Punjab,attock,2,0,9.414285714285716,61.73285714285714,33.04,1.9857142857142855,0.0,0,2.0,2.0,12.921428571428573,0.0,15.6,0.0,33.04000000000001,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,attock,2,0,9.248571428571427,62.14428571428572,18.95,1.63,0.0,0,2.0,2.0,9.414285714285716,33.04,0.0,0.0,51.99000000000001,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,attock,2,0,11.135714285714286,48.71142857142858,12.1,1.6557142857142857,0.0,0,2.0,2.0,9.248571428571427,18.95,33.04,0.0,31.05000000000001,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,attock,2,0,8.365714285714287,68.55,36.98,1.977142857142857,0.0,0,2.0,2.0,11.135714285714286,12.1,18.95,0.0,49.08000000000001,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,attock,2,0,10.125714285714285,57.33142857142857,19.47,1.752857142857143,0.0,0,2.0,2.0,8.365714285714287,36.98,12.1,0.0,56.45,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,attock,2,0,10.93142857142857,62.46857142857142,30.06,1.9042857142857144,0.0,0,2.0,2.0,10.125714285714285,19.47,36.98,0.0,49.53,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,attock,2,0,12.795714285714284,62.71571428571429,16.64,1.7971428571428572,0.0,0,2.0,2.0,10.93142857142857,30.06,19.47,0.0,46.7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,attock,1,0,11.594285714285714,67.58,52.44,1.9814285714285715,0.0,0,2.0,2.0,12.795714285714284,16.64,30.06,0.0,69.08,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,attock,1,0,10.672857142857142,69.41285714285713,29.94,1.9485714285714288,0.0,0,1.0,2.0,11.594285714285714,52.44,16.64,-1.0,82.38,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,attock,2,0,14.567142857142857,58.37714285714286,6.28,1.737142857142857,0.0,0,1.0,1.0,10.672857142857142,29.94,52.44,0.0,36.22,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,attock,1,0,14.742857142857144,66.45428571428572,19.4,1.83,0.0,0,2.0,1.0,14.567142857142857,6.28,29.94,1.0,25.68,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,attock,1,0,17.677142857142858,60.13428571428572,13.63,1.7242857142857144,0.0,0,1.0,2.0,14.742857142857144,19.4,6.28,-1.0,33.03,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,attock,1,0,22.08857142857143,49.651428571428575,14.05,2.09,0.0,0,1.0,1.0,17.677142857142858,13.63,19.4,0.0,27.68,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,attock,1,0,25.88714285714286,47.12428571428571,0.0,2.0242857142857145,0.0,0,1.0,1.0,22.08857142857143,14.05,13.63,0.0,14.05,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,attock,1,0,24.38714285714286,60.621428571428574,31.37,2.26,0.0,0,1.0,1.0,25.88714285714286,0.0,14.05,0.0,31.37,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,attock,1,0,22.515714285714285,62.01571428571429,22.75,1.8314285714285716,0.0,0,1.0,1.0,24.38714285714286,31.37,0.0,0.0,54.120000000000005,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,attock,1,0,25.915714285714284,41.97285714285714,5.73,2.2971428571428576,0.0,0,1.0,1.0,22.515714285714285,22.75,31.37,0.0,28.48,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,attock,2,0,29.005714285714284,38.73428571428571,3.4000000000000004,2.2871428571428574,0.0,0,1.0,1.0,25.915714285714284,5.73,22.75,0.0,9.13,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,attock,1,0,27.52142857142857,51.864285714285714,14.66,1.9528571428571428,0.0,0,2.0,1.0,29.005714285714284,3.4000000000000004,5.73,1.0,18.060000000000002,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,attock,1,0,29.295714285714286,41.43142857142857,27.08,1.85,0.0,0,1.0,2.0,27.52142857142857,14.66,3.4000000000000004,-1.0,41.74,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,attock,2,0,33.317142857142855,30.18285714285714,0.03,1.9428571428571428,0.0,0,1.0,1.0,29.295714285714286,27.08,14.66,0.0,27.110000000000003,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,attock,2,0,33.294285714285714,32.22428571428571,9.58,2.04,0.0,0,2.0,1.0,33.317142857142855,0.03,27.08,1.0,9.610000000000003,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,attock,2,0,33.24,27.57,18.26,2.325714285714286,0.0,0,2.0,2.0,33.294285714285714,9.58,0.03,0.0,27.840000000000003,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,attock,1,0,33.38285714285714,37.01142857142857,17.55,2.35,0.0,0,2.0,2.0,33.24,18.26,9.58,0.0,35.81000000000001,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,attock,4,0,34.80285714285714,33.86857142857143,10.07,1.9928571428571429,0.0,0,1.0,2.0,33.38285714285714,17.55,18.26,-1.0,27.620000000000005,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,attock,10,0,37.50571428571429,27.40571428571429,3.42,2.3714285714285714,0.0,0,4.0,1.0,34.80285714285714,10.07,17.55,3.0,13.490000000000004,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,attock,11,1,33.74142857142857,54.17857142857143,82.82000000000001,2.637142857142857,0.0,1,10.0,4.0,37.50571428571429,3.42,10.07,6.0,86.24000000000001,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,attock,5,0,30.97714285714286,66.07142857142857,51.89,2.891428571428572,0.0,1,11.0,10.0,33.74142857142857,82.82000000000001,3.42,1.0,134.71,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,attock,43,0,30.21857142857143,73.00428571428571,24.39,2.395714285714285,0.0,0,5.0,11.0,30.97714285714286,51.89,82.82000000000001,-6.0,76.28,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,attock,81,0,30.34,73.03428571428572,54.71,2.5500000000000003,0.0,1,43.0,5.0,30.21857142857143,24.39,51.89,38.0,79.1,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,attock,82,1,30.3,72.54571428571428,45.93,2.744285714285714,0.0,1,81.0,43.0,30.34,54.71,24.39,38.0,100.64,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,attock,37,0,29.957142857142856,62.05571428571428,10.84,1.9128571428571424,0.0,1,82.0,81.0,30.3,45.93,54.71,1.0,56.769999999999996,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,attock,21,0,31.247142857142855,63.012857142857136,12.97,1.88,0.0,1,37.0,82.0,29.957142857142856,10.84,45.93,-45.0,23.810000000000002,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,attock,63,0,31.321428571428573,60.60142857142857,21.35,1.9528571428571428,0.0,1,21.0,37.0,31.247142857142855,12.97,10.84,-16.0,34.32000000000001,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,attock,63,0,31.5,53.40428571428571,3.0,2.128571428571429,0.0,1,63.0,21.0,31.321428571428573,21.35,12.97,42.0,24.350000000000005,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
