year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,January,1,1,Punjab,attock,2,0,9.625714285714285,57.79857142857143,2.23,1.7100000000000002,0.0,0,4.0,5.0,12.197142857142856,0.01,17.48,-1.0,2.2399999999999998,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,attock,2,0,8.038571428571428,60.36142857142857,22.99,1.6242857142857143,0.0,0,2.0,4.0,9.625714285714285,2.23,0.01,-2.0,25.22,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,attock,2,0,8.398571428571428,60.45285714285715,43.4,1.8742857142857143,0.0,0,2.0,2.0,8.038571428571428,22.99,2.23,0.0,66.39,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,attock,1,0,9.624285714285715,62.62857142857143,7.03,1.8742857142857143,0.0,0,2.0,2.0,8.398571428571428,43.4,22.99,0.0,50.43,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,attock,2,0,10.155714285714286,65.21000000000001,13.88,1.8385714285714283,0.0,0,1.0,2.0,9.624285714285715,7.03,43.4,-1.0,20.909999999999993,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,attock,2,0,10.87,52.69714285714286,0.76,1.6271428571428572,0.0,0,2.0,1.0,10.155714285714286,13.88,7.03,1.0,14.639999999999992,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,attock,2,0,14.08,55.46428571428572,5.21,1.8785714285714283,0.0,0,2.0,2.0,10.87,0.76,13.88,0.0,5.969999999999993,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,attock,1,0,15.385714285714286,52.540000000000006,21.23,2.207142857142857,0.0,0,2.0,2.0,14.08,5.21,0.76,0.0,26.439999999999994,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,attock,1,0,16.697142857142858,70.9,392.97,1.7714285714285716,0.0,0,1.0,2.0,15.385714285714286,21.23,5.21,-1.0,414.20000000000005,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,attock,1,0,14.30714285714286,81.03714285714285,141.61,2.5500000000000003,0.0,0,1.0,1.0,16.697142857142858,392.97,21.23,0.0,534.58,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,attock,1,0,14.074285714285711,70.0957142857143,126.04,2.13,0.0,0,1.0,1.0,14.30714285714286,141.61,392.97,0.0,267.65000000000003,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,attock,1,0,18.30857142857143,74.10714285714286,22.38,1.7128571428571429,0.0,0,1.0,1.0,14.074285714285711,126.04,141.61,0.0,148.42000000000002,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,attock,1,0,17.565714285714286,78.20857142857143,153.45,1.9142857142857144,0.0,0,1.0,1.0,18.30857142857143,22.38,126.04,0.0,175.82999999999998,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,attock,1,0,17.67142857142857,73.20714285714287,56.03000000000001,1.8285714285714287,0.0,0,1.0,1.0,17.565714285714286,153.45,22.38,0.0,209.48,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,attock,1,0,20.892857142857142,68.80571428571429,34.45,1.8485714285714288,0.0,0,1.0,1.0,17.67142857142857,56.03000000000001,153.45,0.0,90.48000000000002,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,attock,0,0,22.822857142857146,68.93142857142857,114.8,2.047142857142857,0.0,0,1.0,1.0,20.892857142857142,34.45,56.03000000000001,0.0,149.25,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,attock,1,0,24.14,73.10857142857142,36.76,2.077142857142857,0.0,0,0.0,1.0,22.822857142857146,114.8,34.45,-1.0,151.56,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,attock,1,0,24.912857142857145,64.64857142857143,30.34,1.8928571428571428,0.0,0,1.0,0.0,24.14,36.76,114.8,1.0,67.1,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,attock,1,0,24.55,70.88714285714286,366.04,1.782857142857143,0.0,0,1.0,1.0,24.912857142857145,30.34,36.76,0.0,396.38,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,attock,0,0,28.032857142857143,51.39571428571429,12.44,1.6542857142857144,0.0,0,1.0,1.0,24.55,366.04,30.34,0.0,378.48,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,attock,1,0,29.342857142857135,56.41857142857143,20.78,2.0814285714285714,0.0,0,0.0,1.0,28.032857142857143,12.44,366.04,-1.0,33.22,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,attock,2,0,25.82,71.57000000000001,23.92,2.347142857142857,0.0,0,1.0,0.0,29.342857142857135,20.78,12.44,1.0,44.7,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
